"Id","Hazard"
81886,4.02867
81889,2.741
81891,3.179
81892,3.52833
81894,4.80533
81895,3.69867
81896,5.52533
81900,4.706
81903,3.46133
81905,5.12367
81908,2.90133
81910,6.56267
81911,5.05767
81913,3.90033
81914,4.16233
81916,2.375
81917,4.07933
81918,3.93067
81920,5.27167
81922,6.80533
81925,5.31167
81928,3.35467
81933,5.164
81934,4.17567
81935,4.76767
81936,4.58033
81938,5.21233
81941,5.13633
81943,2.87567
81947,3.053
81949,3.986
81951,3.44
81952,2.711
81953,3.527
81954,4.95367
81955,2.86167
81961,3.042
81966,2.835
81968,2.93267
81969,3.99167
81972,7.34267
81974,6.31333
81976,5.35533
81978,4.64833
81980,2.995
81983,2.93767
81984,3.04067
81989,4.83567
81991,5.46033
81993,2.88833
81994,3.23333
81995,5.189
81996,4.19933
82001,4.451
82002,4.04567
82003,2.53233
82004,3.50833
82005,2.68867
82006,3.13867
82007,3.21167
82009,4.60833
82010,3.30233
82012,5.541
82013,4.37667
82016,4.979
82017,3.39767
82019,3.72933
82021,6.47767
82025,5.29133
82026,4.58867
82027,3.62067
82028,3.134
82033,4.82533
82041,4.354
82042,4.40533
82043,3.66967
82044,3.48833
82045,3.24067
82049,4.14833
82055,5.07767
82057,3.80833
82058,2.23633
82060,2.61833
82061,3.569
82062,3.265
82064,4.35433
82066,4.90133
82068,5.038
82069,4.50233
82070,3.16367
82071,3.76033
82072,3.14667
82078,3.15733
82081,3.45067
82083,3.73967
82085,3.12133
82092,5.39833
82093,3.369
82096,2.50133
82097,3.41733
82099,3.11267
82101,3.748
82103,2.22333
82104,3.001
82105,3.18167
82106,3.46767
82110,2.97433
82111,2.42267
82113,5.77567
82116,3.98433
82117,3.60067
82119,5.07067
82124,3.09
82127,5.04933
82128,4.09567
82129,3.295
82130,4.34767
82133,3.03533
82136,6.62533
82137,2.943
82138,4.04833
82139,2.617
82145,3.70667
82148,3.22333
82149,4.05367
82150,4.167
82151,3.31433
82153,2.58533
82155,2.86867
82156,3.31433
82157,3.03133
82161,4.41267
82162,3.60067
82164,4.19267
82169,4.60233
82170,3.141
82172,4.51
82173,4.44033
82176,6.12367
82179,7.019
82180,3.051
82184,4.49867
82186,4.103
82187,2.35833
82189,3.00367
82190,3.35033
82191,3.707
82192,2.73867
82193,3.59467
82194,4.888
82195,4.41633
82196,3.191
82201,5.853
82206,4.55067
82208,4.55333
82213,6.946
82215,4.99
82216,4.007
82218,3.14167
82220,4.638
82223,4.07233
82226,4.31433
82228,4.53667
82235,5.46967
82236,3.72267
82238,3.90433
82239,3.9
82246,4.59333
82247,5.42833
82249,3.66267
82254,4.697
82255,4.09033
82256,3.525
82257,4.82633
82258,3.47433
82263,4.034
82264,5.44167
82265,6.044
82267,4.256
82268,5.684
82271,3.256
82273,4.35967
82274,3.267
82275,4.92967
82278,5.977
82279,3.727
82281,3.681
82282,3.77933
82284,3.426
82289,3.44033
82290,4.61133
82291,3.03233
82292,4.15333
82293,4.10133
82295,2.57667
82297,3.372
82298,3.45233
82301,3.424
82304,4.50933
82307,5.02067
82308,4.12967
82310,4.228
82311,6.15933
82313,3.71367
82318,4.84767
82319,4.441
82320,2.145
82321,4.33233
82323,3.97333
82329,2.497
82333,3.50833
82334,4.11767
82336,3.69967
82340,3.77933
82341,3.29733
82344,2.84833
82345,3.488
82346,3.627
82347,3.99033
82348,4.13467
82349,3.39167
82351,3.39267
82352,3.12833
82354,3.85367
82356,2.41233
82358,3.479
82359,4.53267
82363,3.916
82365,3.699
82368,3.699
82370,4.62467
82371,4.86833
82372,4.629
82373,4.59667
82375,4.09667
82376,3.89267
82378,3.48467
82382,5.28333
82384,2.38933
82385,2.98833
82387,4.377
82391,2.60633
82392,3.27333
82393,5.446
82394,3.21533
82396,4.71833
82397,3.434
82398,4.9
82400,2.785
82401,4.91333
82402,4.053
82404,4.36367
82408,6.469
82410,6.88633
82411,4.01633
82413,5.11267
82414,2.82533
82415,3.46867
82418,4.99933
82419,3.57633
82420,4.438
82426,4.52233
82427,4.99633
82430,5.283
82434,4.258
82437,3.915
82438,5.06133
82439,4.965
82440,3.93067
82442,4.65167
82444,3.343
82445,4.58667
82446,3.15533
82447,3.14733
82450,3.32933
82451,3.45733
82452,3.11133
82453,3.59133
82454,4.38
82455,3.18
82456,4.162
82457,4.19167
82460,3.261
82462,3.82933
82463,4.94367
82467,6.068
82468,3.66033
82472,6.575
82473,4.415
82477,3.68233
82478,2.88467
82479,5.47233
82480,2.97033
82481,3.953
82482,4.65167
82483,3.988
82485,3.36667
82487,2.82333
82489,3.13433
82490,4.167
82491,3.797
82494,4.52367
82502,5.55133
82503,3.02433
82506,3.55133
82509,3.27367
82511,5.65933
82512,5.59867
82514,3.60833
82515,6.226
82517,4.29267
82518,2.72767
82520,3.64367
82522,4.52667
82523,3.11767
82524,4.04633
82525,3.33333
82526,3.311
82528,4.629
82529,3.98533
82530,4.753
82532,4.33933
82533,3.03633
82536,3.291
82537,3.73633
82538,3.20167
82541,3.65133
82545,4.694
82552,4.30167
82553,4.06667
82555,3.78433
82558,4.403
82559,4.768
82561,4.733
82562,3.62767
82563,3.493
82564,6.69367
82565,4.34067
82566,3.708
82567,3.58233
82568,3.583
82572,3.639
82573,3.43367
82575,4.18933
82579,4.564
82581,5.32733
82589,3.508
82590,3.758
82593,4.723
82594,2.80033
82597,4.70033
82598,4.893
82601,4.14933
82605,2.63967
82608,3.35767
82609,4.617
82610,7.394
82611,3.33933
82613,3.55167
82614,2.995
82617,6.00067
82619,4.49133
82621,3.45467
82625,3.498
82626,3.20967
82628,5.956
82629,3.70533
82630,4.078
82634,4.705
82638,4.53967
82642,6.61633
82644,3.87833
82645,3.931
82646,3.17
82648,5.94133
82650,3.374
82651,3.00133
82652,4.42867
82653,3.10433
82655,5.78867
82656,2.99933
82657,5.591
82658,4.36767
82659,4.943
82664,5.84367
82666,3.02967
82667,3.03867
82669,4.299
82670,5.68767
82673,3.223
82676,4.98933
82677,4.44133
82678,4.955
82681,3.971
82682,3.50833
82683,4.505
82688,3.54167
82689,6.25833
82690,5.138
82692,9.84933
82693,4.876
82694,4.77
82697,3.827
82698,4.63233
82699,4.37833
82704,3.36333
82706,4.02733
82707,2.87433
82713,4.55033
82715,4.597
82719,4.754
82720,2.78433
82723,3.52633
82725,2.919
82726,2.364
82728,3.55833
82730,4.11233
82733,2.87133
82739,2.871
82740,3.79733
82741,5.22167
82744,3.51267
82745,3.265
82746,3.917
82748,3.63333
82749,3.43333
82750,3.82467
82751,3.474
82752,4.01733
82753,2.61633
82754,3.007
82755,7.865
82758,4.52
82760,4.69
82762,3.42233
82764,3.53933
82765,4.67433
82766,4.093
82767,5.89733
82770,5.82
82774,3.722
82781,3.761
82786,4.11833
82787,2.48067
82788,2.54133
82790,4.10567
82794,5.31767
82795,4.74033
82798,4.451
82799,2.46067
82801,5.511
82802,4.02
82803,3.917
82805,6.86933
82806,2.95233
82807,4.11233
82811,3.35033
82813,6.717
82817,4.69067
82819,5.261
82821,2.47267
82822,4.058
82824,4.222
82826,2.70733
82828,5.192
82832,4.403
82834,5.65033
82835,4.92733
82836,4.20833
82837,3.35467
82838,4.64767
82839,2.256
82841,3.483
82843,4.997
82844,4.981
82846,3.86267
82847,4.42833
82848,4.17067
82849,3.90233
82850,6.463
82853,3.71833
82854,5.54667
82855,3.457
82856,5.79733
82857,4.387
82858,4.38867
82860,4.01867
82862,4.92133
82866,4.94367
82869,6.49167
82870,3.50733
82873,3.819
82874,3.035
82875,2.34333
82880,3.71
82882,3.97767
82884,2.14233
82891,4.383
82893,6.50167
82894,3.02833
82895,4.61367
82896,3.76433
82897,2.85867
82899,2.68367
82900,3.04933
82903,4.447
82905,3.484
82906,3.77333
82908,4.57933
82913,3.67133
82914,2.96133
82916,3.42367
82918,3.21067
82919,5.03
82921,4.876
82923,4.68067
82924,3.20467
82925,4.57967
82926,5.41533
82929,5.45167
82931,5.76867
82932,3.85433
82933,5.86967
82935,4.57867
82936,4.201
82937,2.871
82939,2.704
82941,3.13567
82943,3.37633
82945,4.001
82949,4.46767
82950,5.439
82955,3.23567
82956,3.78367
82957,4.87067
82959,4.41667
82960,3.17367
82961,4.98333
82963,4.05233
82965,3.23467
82966,3.94133
82967,4.70267
82969,3.91833
82973,3.672
82974,5.23133
82976,3.13767
82977,3.91333
82979,3.617
82980,4.77067
82981,3.38733
82982,4.38033
82983,5.922
82985,4.514
82986,7.825
82987,2.868
82988,5.04067
82989,4.40867
82990,2.938
82996,2.741
82998,3.479
82999,2.649
83000,4.20433
83003,3.327
83004,5.19133
83005,4.327
83007,2.91467
83008,4.58567
83010,5.28267
83016,2.92433
83018,4.234
83019,3.60433
83021,3.471
83022,6.369
83023,5.00467
83024,5.617
83025,4.67967
83026,2.97133
83027,4.13167
83028,4.02567
83030,2.44333
83032,4.73067
83035,3.49633
83036,3.678
83038,4.47033
83039,3.76267
83042,4.44967
83047,2.87233
83048,4.60133
83053,3.71167
83057,5.172
83058,3.07
83060,4.62867
83063,5.53767
83065,3.832
83066,4.718
83067,3.49233
83068,4.93833
83069,5.784
83070,2.87633
83071,3.43733
83073,4.01033
83079,3.61867
83080,3.12067
83081,3.103
83083,4.472
83087,3.87233
83089,6.99233
83091,3.47367
83092,4.30967
83095,3.736
83097,4.337
83098,2.23533
83103,3.111
83104,3.17433
83105,4.226
83106,3.79267
83111,4.296
83112,3.52333
83113,5.186
83115,6.034
83118,3.10767
83120,3.94667
83122,3.67367
83124,3.70467
83126,3.63167
83130,2.986
83133,4.42633
83136,7.07333
83138,4.22567
83139,3.64333
83142,5.08833
83143,4.132
83148,4.05967
83149,5.161
83150,5.23067
83153,3.751
83154,3.58867
83156,4.16133
83161,4.74733
83162,2.88567
83163,3.91167
83164,4.72533
83166,3.218
83169,5.418
83170,3.78467
83171,3.53267
83177,4.12667
83178,6.43067
83180,5.13633
83183,3.36933
83184,6.90467
83185,5.58833
83186,3.62633
83187,4.45433
83188,4.00533
83190,2.83633
83194,7.62933
83196,2.28667
83198,4.50367
83199,4.55167
83202,3.059
83204,3.49467
83209,2.70933
83210,4.032
83213,6.08467
83216,5.50767
83217,4.261
83218,3.38067
83219,2.535
83222,3.61067
83224,1.92667
83225,3.22167
83229,3.461
83231,3.919
83233,3.348
83234,6.091
83241,4.70933
83242,4.39333
83243,4.24067
83245,4.58
83246,3.30867
83247,5.34633
83249,4.49233
83252,3.62733
83254,3.42067
83255,5.62733
83256,5.589
83257,3.89733
83258,3.21033
83261,5.663
83262,3.57167
83264,4.21833
83265,5.29667
83266,3.531
83267,5.722
83269,2.972
83270,3.29867
83272,5.835
83273,3.74433
83274,4.55967
83280,3.657
83283,3.37067
83286,4.20067
83287,4.60967
83289,4.115
83291,5.60633
83293,3.39467
83294,4.89533
83295,5.02933
83296,6.74833
83298,5.27033
83302,4.977
83305,3.19733
83307,5.15567
83308,3.58333
83313,3.88467
83314,3.58967
83315,2.93533
83318,5.441
83319,4.04867
83321,4.50667
83322,4.77133
83324,7.18733
83325,4.73267
83327,4.065
83330,4.625
83331,4.01133
83332,4.675
83338,3.112
83339,6.77167
83342,4.16133
83345,4.19067
83351,4.776
83353,3.66033
83355,4.769
83356,4.21367
83358,3.43467
83359,4.63
83360,5.77033
83361,4.03467
83365,5.35367
83366,3.35933
83368,4.07
83369,3.21067
83372,3.51833
83374,3.05667
83378,4.934
83379,2.351
83383,4.26133
83385,3.42867
83388,4.211
83389,6.22333
83390,4.124
83391,3.61967
83392,3.738
83396,4.011
83398,3.76133
83400,4.77067
83401,5.749
83403,4.091
83404,2.94433
83407,3.12567
83408,3.191
83411,3.16133
83412,3.92533
83415,5.11533
83416,3.39467
83417,3.977
83418,3.369
83419,5.36667
83420,3.037
83421,3.70733
83423,4.70233
83425,5.96767
83426,3.67033
83427,3.35567
83431,3.88133
83432,4.6
83437,4.09367
83439,5.06767
83442,3.02
83443,3.463
83444,8.303
83445,3.97267
83447,3.20933
83448,3.356
83451,4.076
83453,3.07067
83455,3.073
83456,3.58967
83457,3.09367
83459,4.64567
83460,3.00033
83462,2.988
83466,5.54067
83467,5.91533
83468,3.29967
83470,5.17
83471,6.005
83472,3.509
83473,3.17467
83474,3.05833
83475,4.73567
83477,6.23533
83478,2.747
83479,3.81667
83481,5.08533
83483,5.30367
83485,4.00767
83487,5.01667
83491,5.155
83492,5.336
83493,6.774
83495,4.56467
83501,5.21367
83502,2.833
83505,3.687
83508,2.92467
83509,4.18467
83511,4.78167
83513,5.92133
83514,3.276
83515,3.07733
83517,4.745
83518,3.276
83519,2.883
83520,4.96267
83521,4.94033
83522,2.49767
83523,3.60733
83524,3.262
83525,5.13533
83526,3.44233
83527,2.36767
83531,3.11633
83532,5.00233
83535,6.53467
83538,5.02867
83541,4.46833
83542,2.98233
83543,3.94367
83544,4.05533
83550,3.115
83552,4.04833
83554,3.36233
83555,6.568
83557,3.169
83558,5.304
83562,3.937
83563,4.041
83565,3.73233
83567,4.049
83568,4.42467
83569,5.139
83571,4.46233
83572,6.875
83577,3.892
83578,5.78233
83581,5.6
83582,5.27767
83587,4.47067
83588,3.69867
83589,4.517
83594,3.62633
83598,4.227
83599,4.30767
83601,3.761
83605,3.68833
83606,4.417
83607,2.849
83609,6.627
83610,5.154
83611,3.664
83613,3.299
83614,5.13
83615,3.42933
83616,6.41967
83618,2.64233
83619,4.50067
83620,5.128
83621,5.20433
83622,4.896
83623,3.94367
83625,4.548
83627,5.202
83629,5.009
83630,4.91433
83631,5.311
83633,3.439
83636,4.78767
83637,3.33533
83638,6.92367
83640,5.102
83641,7.057
83643,4.16133
83645,5.762
83646,3.664
83647,3.27367
83649,4.273
83651,3.388
83652,5.42233
83653,4.29433
83655,4.47767
83656,4.48567
83658,4.32367
83660,4.39467
83663,2.73
83667,6.218
83668,5.53767
83673,5.61333
83675,2.09367
83676,3.262
83678,4.35367
83679,4.49633
83683,3.07433
83684,3.08233
83687,3.15
83688,4.05533
83689,2.89767
83690,3.578
83691,4.09667
83693,4.45367
83695,3.28033
83696,4.737
83697,1.92167
83699,5.429
83702,4.601
83703,5.65767
83704,3.71433
83706,4.82833
83708,5.89233
83709,4.463
83711,3.66333
83714,4.227
83718,2.48033
83719,4.68867
83723,4.936
83724,5.229
83725,4.83033
83726,2.65133
83729,6.98733
83730,3.316
83733,3.86467
83734,4.02567
83735,4.24633
83737,3.238
83740,3.27
83741,3.22633
83742,4.447
83744,4.09733
83745,3.99
83746,2.78667
83747,3.311
83750,4.09567
83754,4.646
83755,3.753
83756,2.68733
83758,5.846
83759,2.752
83760,4.417
83761,3.30933
83765,4.38267
83766,4.21967
83769,2.69933
83770,2.64367
83776,2.86533
83777,5.21067
83778,3.42533
83780,4.11867
83783,4.37633
83786,5.49933
83787,5.255
83791,7.609
83792,4.21667
83793,4.381
83796,3.634
83797,3.63133
83800,4.6
83801,4.64233
83802,3.17467
83803,3.81333
83809,2.844
83810,6.05967
83811,5.098
83812,5.194
83815,3.30467
83816,3.83
83817,3.75567
83818,6.095
83819,4.114
83820,5.068
83823,5.36767
83824,3.79867
83825,5.80167
83826,3.369
83827,4.93933
83828,3.25833
83832,5.307
83834,3.64067
83835,3.35333
83836,4.36833
83840,2.50233
83844,2.833
83845,3.27133
83847,5.92267
83848,4.285
83852,3.292
83857,3.86733
83861,4.35967
83862,2.16933
83866,2.84533
83867,2.716
83868,2.43767
83869,4.89333
83871,2.716
83872,4.50067
83874,5.86433
83876,6.116
83878,4.82533
83880,2.669
83881,3.47167
83882,3.87733
83883,3.43367
83885,3.91733
83886,2.79867
83890,3.83467
83893,3.445
83895,3.51
83896,5.21033
83898,3.91833
83900,4.20133
83901,3.48133
83902,3.473
83904,3.992
83909,4.659
83911,4.19633
83913,4.278
83914,5.65033
83915,5.24033
83917,3.203
83919,3.889
83920,4.868
83921,4.71467
83922,2.95933
83923,5.206
83924,4.83767
83928,3.80733
83929,6.329
83930,3.373
83934,3.05133
83935,3.19633
83937,5.257
83940,2.97033
83943,3.258
83944,3.02267
83945,3.15733
83947,4.09
83951,3.319
83952,4.196
83953,4.458
83954,4.717
83955,6.98433
83956,4.72133
83958,4.56033
83959,4.674
83962,5.07467
83964,4.49633
83965,4.26133
83966,3.53667
83969,4.21167
83970,4.295
83971,3.84433
83972,5.04667
83973,4.48733
83974,3.64233
83977,3.46633
83978,6.04233
83984,3.83967
83985,5.605
83991,3.359
83992,3.051
83993,3.77033
83994,3.4
83995,3.191
83996,3.62967
83998,5.56167
84001,4.20767
84004,4.649
84005,3.07267
84006,3.506
84009,3.30767
84011,4.41033
84012,3.81867
84017,2.30333
84021,4.13233
84023,3.87233
84025,4.836
84026,4.869
84027,3.97333
84028,5.42333
84029,3.45567
84032,3.607
84038,3.45267
84039,5.012
84042,3.46767
84045,6.15833
84046,5.95533
84051,4.42933
84053,4.69467
84055,4.03533
84058,4.283
84059,3.621
84061,3.99633
84062,3.65133
84065,4.04867
84068,2.57333
84069,4.854
84070,3.886
84071,4.662
84072,3.41467
84074,6.069
84075,4.74133
84079,5.755
84081,3.656
84084,3.11667
84086,3.197
84090,4.87733
84092,4.853
84093,4.23867
84095,3.858
84100,4.363
84103,4.13
84105,2.85067
84109,4.43167
84110,3.84067
84111,3.76767
84113,3.25933
84116,4.21367
84118,2.74733
84119,5.14133
84120,5.60067
84121,3.40767
84122,3.507
84125,5.22233
84126,2.96333
84127,3.27733
84130,3.372
84131,3.54433
84134,3.84233
84136,2.46267
84139,4.97067
84141,3.83867
84143,4.38433
84144,3.79667
84146,3.323
84147,2.764
84151,5.05967
84153,4.38267
84154,4.148
84157,4.278
84158,3.73067
84164,4.663
84165,4.61933
84170,3.37533
84173,4.17367
84174,3.583
84175,5.78933
84176,3.646
84177,7.69533
84178,4.239
84179,2.88333
84180,3.25067
84183,4.69367
84184,4.591
84189,4.33833
84192,3.988
84193,5.005
84194,3.835
84195,4.03633
84196,5.81233
84197,3.97733
84198,4.26233
84199,2.68
84201,4.60667
84202,4.93367
84205,9.42833
84207,4.28733
84208,5.013
84211,3.03967
84215,6.09633
84216,2.93767
84217,4.36267
84218,4.97767
84219,3.301
84221,4.82733
84222,4.74667
84223,3.79333
84226,2.708
84227,3.12833
84232,3.21633
84235,3.485
84239,5.1
84242,5.99567
84243,4.17833
84244,3.63367
84245,4.29367
84247,4.48667
84250,3.63233
84251,4.84667
84252,3.79367
84253,3.386
84254,5.16733
84260,4.55233
84263,2.979
84265,2.55733
84266,3.21633
84270,3.669
84271,3.443
84276,3.89767
84278,3.678
84279,4.235
84281,3.224
84283,4.85667
84284,4.46933
84288,3.967
84289,3.98767
84292,4.385
84293,2.132
84295,4.40533
84299,4.062
84300,4.01667
84302,3.56067
84306,4.11233
84308,3.313
84312,5.61367
84318,3.10433
84319,5.22567
84321,3.43933
84322,4.57467
84323,3.025
84324,4.224
84325,4.15567
84327,2.42533
84328,2.82167
84334,5.012
84337,4.16733
84339,4.271
84341,3.845
84343,3.613
84349,4.69867
84351,3.23433
84358,6.074
84359,4.22867
84363,3.84967
84364,3.186
84365,4.341
84367,4.00667
84368,3.76833
84371,3.474
84372,4.008
84374,3.20233
84375,4.53933
84377,4.08167
84378,5.48933
84382,2.74633
84384,5.60667
84386,6.84533
84387,2.43933
84391,3.54333
84394,4.90067
84395,4.65467
84401,4.33433
84407,5.32933
84408,2.69867
84409,5.64433
84415,3.49667
84416,3.63933
84417,6.517
84419,5.105
84420,3.65267
84421,3.44067
84423,4.269
84424,2.81167
84426,5.413
84427,5.627
84430,3.19433
84431,3.92033
84432,7.517
84435,5.69833
84436,4.24167
84437,3.69633
84438,3.01167
84439,3.13767
84441,4.474
84442,4.55867
84443,2.972
84445,3.07733
84446,2.95667
84450,3.231
84451,3.252
84452,3.67
84454,3.56
84455,5.03767
84456,3.54367
84458,6.65267
84461,5.08233
84462,3.116
84466,3.24833
84469,2.875
84471,3.72633
84472,3.52333
84473,4.32467
84475,4.036
84476,4.392
84477,4.00867
84482,3.93733
84484,5.21033
84485,2.95133
84486,4.84933
84490,4.155
84491,5.308
84494,2.81833
84496,2.64333
84500,6.29533
84502,3.00133
84503,4.75767
84506,5.139
84507,5.924
84508,5.33133
84509,3.44267
84516,4.008
84517,3.204
84519,4.76333
84522,4.78333
84524,5.31833
84525,6.40133
84531,3.959
84532,3.50067
84534,2.06333
84538,3.64533
84542,4.063
84543,6.22967
84544,2.981
84546,3.65967
84547,4.373
84548,2.71767
84549,2.15967
84554,3.937
84558,4.25933
84560,5.249
84561,6.674
84562,4.75867
84563,3.78333
84564,4.65133
84568,3.77067
84569,2.62133
84570,5.885
84572,4.62567
84574,4.739
84575,4.23267
84577,3.51
84578,3.34267
84579,3.62967
84581,3.46033
84582,3.38833
84584,3.37467
84585,3.38633
84586,3.94167
84587,2.87433
84591,3.031
84593,4.364
84594,6.125
84598,2.47467
84599,5.07467
84600,4.46633
84601,4.00767
84603,4.13333
84606,4.16567
84607,3.28933
84608,5.72267
84609,2.38867
84614,2.87333
84616,4.26267
84617,2.858
84618,3.412
84625,3.43767
84627,3.659
84629,4.79467
84632,5.38
84634,3.35433
84635,4.16067
84636,4.36233
84639,3.322
84641,4.61667
84642,5.77667
84646,2.54733
84649,3.308
84650,3.724
84652,4.85167
84657,3.751
84661,4.44633
84662,3.755
84664,5.184
84666,5.656
84667,3.36633
84668,4.70567
84674,4.32667
84675,3.93967
84676,5.96
84677,2.951
84680,7.23533
84682,3.36
84683,3.16
84686,5.67133
84688,3.59
84689,3.402
84692,3.876
84693,3.848
84695,3.43533
84698,5.795
84699,4.068
84703,4.44033
84704,4.265
84708,3.497
84709,3.31033
84712,4.96133
84714,4.14967
84715,3.866
84718,2.64233
84721,4.41467
84723,5.16367
84724,5.38267
84726,3.54733
84727,5.032
84731,8.14933
84732,4.28633
84737,5.42067
84738,3.69
84740,3.69067
84741,3.999
84742,2.24767
84743,5.61067
84744,3.119
84745,3.397
84749,5.25533
84750,5.66833
84751,5.342
84752,4.83233
84753,4.11767
84754,3.87767
84756,5.375
84757,3.976
84758,3.50167
84759,5.50133
84762,3.901
84763,5.25167
84767,4.337
84768,3.333
84769,3.789
84771,4.291
84774,3.76333
84780,4.11167
84782,3.79767
84790,3.31833
84791,3.86233
84795,4.38033
84798,4.32967
84799,6.21567
84802,5.39633
84805,5.21867
84807,4.008
84810,6.135
84811,2.27167
84812,3.31367
84814,3.77433
84817,5.14833
84818,3.95633
84819,6.27167
84820,3.79367
84821,4.58367
84822,4.699
84823,4.309
84824,4.42667
84826,4.942
84828,3.65833
84829,4.14333
84831,4.466
84834,5.759
84835,3.88833
84836,3.20067
84839,4.849
84841,5.46367
84842,3.30467
84844,5.19433
84845,3.527
84847,4.666
84848,2.58267
84850,2.37767
84851,4.74533
84852,6.33333
84853,3.16267
84854,4.03167
84858,4.41933
84859,3.12433
84861,4.058
84862,3.81533
84863,3.1
84865,3.63967
84868,3.77833
84872,3.778
84875,2.98267
84877,4.69167
84878,4.43533
84882,4.56967
84883,3.89533
84886,4.46767
84887,3.94033
84891,3.31233
84892,5.29167
84895,5.95733
84896,4.64867
84897,7.54067
84898,4.84433
84899,3.931
84901,4.504
84902,5.13767
84903,5.87933
84907,4.131
84910,4.21533
84913,3.41767
84915,4.75
84918,5.067
84920,3.32533
84921,4.635
84922,5.001
84923,2.481
84925,4.115
84926,3.97833
84927,5.533
84928,4.61933
84929,3.45667
84931,4.13067
84932,4.438
84933,3.56067
84934,2.30967
84936,3.10367
84939,4.87067
84940,3.03
84941,6.16433
84943,4.26267
84944,3.32433
84945,6.382
84946,2.87767
84948,6.67
84952,1.88833
84953,3.323
84956,3.82433
84969,2.66633
84970,2.72833
84971,3.665
84973,4.35233
84975,3.476
